image_id,png_name,bboxes 
1119925,58c5834abc2601370015dbf8.png,"[[1, 0.783203125, 0.278125, 0.109375, 0.4609375], [1, 0.271484375, 0.3390625, 0.0341796875, 0.1375]]"
1119926,58c5834abc2601370015dbf9.png,"[[1, 0.7568359375, 0.2625, 0.1162109375, 0.4734375], [1, 0.2421875, 0.3359375, 0.0341796875, 0.1390625]]"
1119927,58c5834abc2601370015dbfa.png,"[[1, 0.734375, 0.26875, 0.10546875, 0.478125], [1, 0.2119140625, 0.3359375, 0.0341796875, 0.1390625]]"
1119928,58c5834abc2601370015dbfb.png,"[[1, 0.6982421875, 0.2578125, 0.126953125, 0.4984375], [1, 0.1826171875, 0.3359375, 0.0341796875, 0.1359375]]"
1119929,58c5834abc2601370015dbfc.png,"[[1, 0.6787109375, 0.25625, 0.1083984375, 0.50625], [1, 0.150390625, 0.3296875, 0.0341796875, 0.1359375]]"
1119930,58c5834abc2601370015dbfd.png,"[[1, 0.6474609375, 0.2453125, 0.111328125, 0.525], [1, 0.119140625, 0.3328125, 0.0341796875, 0.1359375]]"
1119931,58c5834abc2601370015dbfe.png,"[[1, 0.6201171875, 0.2421875, 0.10546875, 0.5265625], [1, 0.0869140625, 0.33125, 0.0341796875, 0.1359375]]"
1119932,58c5834abc2601370015dbff.png,"[[1, 0.5869140625, 0.253125, 0.1083984375, 0.5296875], [1, 0.0556640625, 0.3296875, 0.0341796875, 0.134375]]"
1119933,58c5834abc2601370015dc00.png,"[[1, 0.5537109375, 0.2421875, 0.10546875, 0.5546875], [1, 0.0244140625, 0.3296875, 0.0341796875, 0.146875]]"
1119934,58c5834abc2601370015dc01.png,"[[1, 0.5205078125, 0.2359375, 0.107421875, 0.5828125]]"
1119935,58c5834abc2601370015dc02.png,"[[1, 0.48828125, 0.24375, 0.109375, 0.5734375]]"
1119936,58c5834abc2601370015dc03.png,"[[1, 0.4501953125, 0.2375, 0.11328125, 0.5859375]]"
1119937,58c5834abc2601370015dc04.png,"[[1, 0.4052734375, 0.2359375, 0.1328125, 0.6078125]]"
1119938,58c5834abc2601370015dc05.png,"[[1, 0.3662109375, 0.2296875, 0.1435546875, 0.628125]]"
1119939,58c5834abc2601370015dc06.png,"[[1, 0.2900390625, 0.2296875, 0.1875, 0.6359375]]"
1119940,58c5834abc2601370015dc07.png,"[[1, 0.2392578125, 0.2234375, 0.2138671875, 0.653125]]"
1119941,58c5834abc2601370015dc08.png,"[[1, 0.2138671875, 0.215625, 0.2041015625, 0.6859375]]"
1119942,58c5834abc2601370015dc09.png,"[[1, 0.169921875, 0.2078125, 0.2119140625, 0.7140625]]"
1119943,58c5834abc2601370015dc0a.png,"[[1, 0.1435546875, 0.2078125, 0.212890625, 0.71875]]"
1119944,58c5834abc2601370015dc0b.png,"[[1, 0.1064453125, 0.2046875, 0.2216796875, 0.7671875]]"
1119945,58c5834abc2601370015dc0c.png,"[[1, 0.0625, 0.2046875, 0.2275390625, 0.7734375]]"
1119946,58c5834abc2601370015dc0d.png,"[[1, 0.04296875, 0.1984375, 0.208984375, 0.7875]]"
1119947,58c5834abc2601370015dc0e.png,"[[1, 0.0068359375, 0.175, 0.1904296875, 0.7796875]]"
1119948,58c5834abc2601370015dc0f.png,"[[1, -0.0244140625, 0.1921875, 0.166015625, 0.7796875]]"
1120057,58c5834abc2601370015dc85.png,"[[1, 0.220703125, 0.3453125, 0.01953125, 0.0734375]]"
1120058,58c5834abc2601370015dc86.png,"[[1, 0.2236328125, 0.3453125, 0.0166015625, 0.0828125]]"
1120063,58c5834abc2601370015dc8b.png,"[[1, 0.224609375, 0.3453125, 0.0166015625, 0.0828125]]"
1120064,58c5834abc2601370015dc8c.png,"[[1, 0.224609375, 0.3453125, 0.0166015625, 0.0828125]]"
1120065,58c5834abc2601370015dc8d.png,"[[1, 0.224609375, 0.3453125, 0.0166015625, 0.0828125]]"
1120066,58c5834abc2601370015dc8e.png,"[[1, 0.224609375, 0.3453125, 0.017578125, 0.084375]]"
1120068,58c5834abc2601370015dc90.png,"[[1, 0.224609375, 0.3453125, 0.0263671875, 0.084375]]"
1120070,58c5834abc2601370015dc92.png,"[[1, 0.224609375, 0.346875, 0.0263671875, 0.084375]]"
1120071,58c5834abc2601370015dc93.png,"[[1, 0.224609375, 0.346875, 0.0263671875, 0.084375]]"
1120072,58c5834abc2601370015dc94.png,"[[1, 0.224609375, 0.346875, 0.0263671875, 0.084375]]"
1120075,58c5834abc2601370015dc97.png,"[[1, 0.23046875, 0.346875, 0.0263671875, 0.084375]]"
1120077,58c5834abc2601370015dc99.png,"[[1, 0.2353515625, 0.3515625, 0.0263671875, 0.084375]]"
1120078,58c5834abc2601370015dc9a.png,"[[1, 0.23828125, 0.3421875, 0.0234375, 0.0921875]]"
1120079,58c5834abc2601370015dc9b.png,"[[1, 0.2392578125, 0.3421875, 0.0224609375, 0.090625]]"
1120080,58c5834abc2601370015dc9c.png,"[[1, 0.240234375, 0.3421875, 0.0224609375, 0.0890625]]"
1120081,58c5834abc2601370015dc9d.png,"[[1, 0.240234375, 0.3421875, 0.0234375, 0.0921875]]"
1120082,58c5834abc2601370015dc9e.png,"[[1, 0.2431640625, 0.3421875, 0.0244140625, 0.0953125]]"
1120083,58c5834abc2601370015dc9f.png,"[[1, 0.2451171875, 0.340625, 0.025390625, 0.0984375]]"
1120084,58c5834abc2601370015dca0.png,"[[1, 0.2470703125, 0.3421875, 0.0234375, 0.090625]]"
1120085,58c5834abc2601370015dca1.png,"[[1, 0.2490234375, 0.3453125, 0.021484375, 0.0828125]]"
1120086,58c5834abc2601370015dca2.png,"[[1, 0.2509765625, 0.34375, 0.0244140625, 0.0921875]]"
1120087,58c5834abc2601370015dca3.png,"[[1, 0.2529296875, 0.3453125, 0.0234375, 0.0890625]]"
1120088,58c5834abc2601370015dca4.png,"[[1, 0.25390625, 0.3453125, 0.0244140625, 0.0921875]]"
1120089,58c5834abc2601370015dca5.png,"[[1, 0.255859375, 0.3453125, 0.025390625, 0.09375]]"
1120090,58c5834abc2601370015dca6.png,"[[1, 0.2578125, 0.346875, 0.025390625, 0.0921875]]"
1120091,58c5834abc2601370015dca7.png,"[[1, 0.2607421875, 0.3453125, 0.0244140625, 0.090625]]"
1120092,58c5834abc2601370015dca8.png,"[[1, 0.2607421875, 0.3453125, 0.025390625, 0.09375]]"
1120093,58c5834abc2601370015dca9.png,"[[1, 0.2646484375, 0.340625, 0.025390625, 0.09375]]"
1120094,58c5834abc2601370015dcaa.png,"[[1, 0.265625, 0.340625, 0.025390625, 0.09375]]"
1120095,58c5834abc2601370015dcab.png,"[[1, 0.26953125, 0.340625, 0.0244140625, 0.096875]]"
1120096,58c5834abc2601370015dcac.png,"[[1, 0.271484375, 0.3421875, 0.0244140625, 0.0984375]]"
1120097,58c5834abc2601370015dcad.png,"[[1, 0.2744140625, 0.34375, 0.0234375, 0.096875]]"
1120098,58c5834abc2601370015dcae.png,"[[1, 0.275390625, 0.3453125, 0.0263671875, 0.09375]]"
1120099,58c5834abc2601370015dcaf.png,"[[1, 0.27734375, 0.3453125, 0.0263671875, 0.09375]]"
1120100,58c5834abc2601370015dcb0.png,"[[1, 0.27734375, 0.3453125, 0.02734375, 0.096875]]"
1120101,58c5834abc2601370015dcb1.png,"[[1, 0.2802734375, 0.3390625, 0.02734375, 0.096875]]"
1120102,58c5834abc2601370015dcb2.png,"[[1, 0.28125, 0.3375, 0.0283203125, 0.1]]"
1120103,58c5834abc2601370015dcb3.png,"[[1, 0.2880859375, 0.3421875, 0.025390625, 0.096875]]"
1120104,58c5834abc2601370015dcb4.png,"[[1, 0.2900390625, 0.34375, 0.0244140625, 0.09375]]"
1120105,58c5834abc2601370015dcb5.png,"[[1, 0.2890625, 0.3453125, 0.029296875, 0.09375]]"
1120106,58c5834abc2601370015dcb6.png,"[[1, 0.2919921875, 0.3484375, 0.0263671875, 0.0859375]]"
1120107,58c5834abc2601370015dcb7.png,"[[1, 0.294921875, 0.340625, 0.02734375, 0.0921875]]"
1120108,58c5834abc2601370015dcb8.png,"[[1, 0.2939453125, 0.3421875, 0.0283203125, 0.090625]]"
1120109,58c5834abc2601370015dcb9.png,"[[1, 0.2958984375, 0.3421875, 0.029296875, 0.09375]]"
1120110,58c5834abc2601370015dcba.png,"[[1, 0.296875, 0.34375, 0.0302734375, 0.096875]]"
1120111,58c5834abc2601370015dcbb.png,"[[1, 0.2978515625, 0.34375, 0.0302734375, 0.096875]]"
1120112,58c5834abc2601370015dcbc.png,"[[1, 0.306640625, 0.3453125, 0.0263671875, 0.0953125]]"
1120113,58c5834abc2601370015dcbd.png,"[[1, 0.30859375, 0.346875, 0.025390625, 0.09375]]"
1120114,58c5834abc2601370015dcbe.png,"[[1, 0.310546875, 0.3390625, 0.0244140625, 0.0984375]]"
1120115,58c5834abc2601370015dcbf.png,"[[1, 0.3125, 0.340625, 0.0234375, 0.0953125]]"
1120116,58c5834abc2601370015dcc0.png,"[[1, 0.314453125, 0.340625, 0.0234375, 0.0953125]]"
1120117,58c5834abc2601370015dcc1.png,"[[1, 0.3173828125, 0.340625, 0.0234375, 0.1]]"
1120118,58c5834abc2601370015dcc2.png,"[[1, 0.3193359375, 0.340625, 0.0234375, 0.1]]"
1120119,58c5834abc2601370015dcc3.png,"[[1, 0.318359375, 0.3421875, 0.02734375, 0.1015625]]"
1120120,58c5834abc2601370015dcc4.png,"[[1, 0.3193359375, 0.3359375, 0.02734375, 0.1046875]]"
1120121,58c5834abc2601370015dcc5.png,"[[1, 0.322265625, 0.3359375, 0.0283203125, 0.10625]]"
1120122,58c5834abc2601370015dcc6.png,"[[1, 0.32421875, 0.3390625, 0.02734375, 0.1015625]]"
1120123,58c5834abc2601370015dcc7.png,"[[1, 0.326171875, 0.340625, 0.0263671875, 0.0984375]]"
1120124,58c5834abc2601370015dcc8.png,"[[1, 0.328125, 0.3390625, 0.0283203125, 0.0984375]]"
1120125,58c5834abc2601370015dcc9.png,"[[1, 0.328125, 0.340625, 0.0302734375, 0.103125]]"
1120126,58c5834abc2601370015dcca.png,"[[1, 0.330078125, 0.340625, 0.0302734375, 0.1015625]]"
1120127,58c5834abc2601370015dccb.png,"[[1, 0.33203125, 0.340625, 0.0283203125, 0.1]]"
1120128,58c5834abc2601370015dccc.png,"[[1, 0.3349609375, 0.3375, 0.02734375, 0.103125]]"
1120129,58c5834abc2601370015dccd.png,"[[1, 0.3349609375, 0.3375, 0.02734375, 0.1015625]]"
1120130,58c5834abc2601370015dcce.png,"[[1, 0.3388671875, 0.3359375, 0.02734375, 0.1]]"
1120131,58c5834abc2601370015dccf.png,"[[1, 0.33984375, 0.334375, 0.0283203125, 0.1046875]]"
1120132,58c5834abc2601370015dcd0.png,"[[1, 0.3427734375, 0.334375, 0.029296875, 0.10625]]"
1120133,58c5834abc2601370015dcd1.png,"[[1, 0.345703125, 0.3359375, 0.029296875, 0.1046875]]"
1120134,58c5834abc2601370015dcd2.png,"[[1, 0.345703125, 0.3390625, 0.029296875, 0.1015625]]"
1120135,58c5834abc2601370015dcd3.png,"[[1, 0.3486328125, 0.340625, 0.029296875, 0.103125]]"
1120136,58c5834abc2601370015dcd4.png,"[[1, 0.3505859375, 0.3390625, 0.03125, 0.1046875]]"
1120137,58c5834abc2601370015dcd5.png,"[[1, 0.353515625, 0.3359375, 0.029296875, 0.1046875]]"
1120138,58c5834abc2601370015dcd6.png,"[[1, 0.353515625, 0.3359375, 0.0322265625, 0.1125]]"
1120139,58c5834abc2601370015dcd7.png,"[[1, 0.357421875, 0.3375, 0.02734375, 0.10625]]"
1120140,58c5834abc2601370015dcd8.png,"[[1, 0.359375, 0.3328125, 0.025390625, 0.1046875]]"
1120141,58c5834abc2601370015dcd9.png,"[[1, 0.361328125, 0.33125, 0.0234375, 0.1109375]]"
1120142,58c5834abc2601370015dcda.png,"[[1, 0.361328125, 0.3359375, 0.0283203125, 0.1]]"
1120143,58c5834abc2601370015dcdb.png,"[[1, 0.36328125, 0.33125, 0.029296875, 0.1109375]]"
1120144,58c5834abc2601370015dcdc.png,"[[1, 0.365234375, 0.3390625, 0.0263671875, 0.0984375]]"
1120145,58c5834abc2601370015dcdd.png,"[[1, 0.3701171875, 0.340625, 0.0283203125, 0.1]]"
1120147,58c5834abc2601370015dcdf.png,"[[1, 0.373046875, 0.3390625, 0.0283203125, 0.1078125]]"
1120148,58c5834abc2601370015dce0.png,"[[1, 0.373046875, 0.3359375, 0.0283203125, 0.1078125]]"
1120149,58c5834abc2601370015dce1.png,"[[1, 0.3759765625, 0.3359375, 0.0283203125, 0.1078125]]"
1120150,58c5834abc2601370015dce2.png,"[[1, 0.3759765625, 0.3359375, 0.0283203125, 0.1078125]]"
1120151,58c5834abc2601370015dce3.png,"[[1, 0.3779296875, 0.3328125, 0.0283203125, 0.1109375]]"
1120152,58c5834abc2601370015dce4.png,"[[1, 0.3779296875, 0.3328125, 0.0283203125, 0.1109375]]"
1120153,58c5834abc2601370015dce5.png,"[[1, 0.3818359375, 0.3375, 0.0283203125, 0.109375]]"
1120154,58c5834abc2601370015dce6.png,"[[1, 0.3857421875, 0.3375, 0.0283203125, 0.1140625]]"
1120155,58c5834abc2601370015dce7.png,"[[1, 0.3857421875, 0.3328125, 0.0283203125, 0.1140625]]"
1120156,58c5834abc2601370015dce8.png,"[[1, 0.3876953125, 0.33125, 0.0283203125, 0.1140625]]"
1120157,58c5834abc2601370015dce9.png,"[[1, 0.3896484375, 0.33125, 0.0283203125, 0.115625]]"
1120158,58c5834abc2601370015dcea.png,"[[1, 0.3916015625, 0.33125, 0.0283203125, 0.1171875]]"
1120159,58c5834abc2601370015dceb.png,"[[1, 0.3935546875, 0.334375, 0.0263671875, 0.1109375]]"
1120161,58c5834abc2601370015dced.png,"[[1, 0.3974609375, 0.3375, 0.0263671875, 0.109375]]"
1120162,58c5834abc2601370015dcee.png,"[[1, 0.3994140625, 0.3390625, 0.0263671875, 0.1078125]]"
1120163,58c5834abc2601370015dcef.png,"[[1, 0.3994140625, 0.3390625, 0.0263671875, 0.1046875]]"
1120164,58c5834abc2601370015dcf0.png,"[[1, 0.4013671875, 0.3390625, 0.02734375, 0.10625]]"
1120165,58c5834abc2601370015dcf1.png,"[[1, 0.4033203125, 0.3390625, 0.0263671875, 0.1015625]]"
1120166,58c5834abc2601370015dcf2.png,"[[1, 0.4052734375, 0.3359375, 0.0263671875, 0.1046875]]"
1120167,58c5834abc2601370015dcf3.png,"[[1, 0.4072265625, 0.3359375, 0.025390625, 0.103125]]"
1120168,58c5834abc2601370015dcf4.png,"[[1, 0.41015625, 0.3359375, 0.02734375, 0.0984375]]"
1120169,58c5834abc2601370015dcf5.png,"[[1, 0.4111328125, 0.334375, 0.0283203125, 0.1015625]]"
1120170,58c5834abc2601370015dcf6.png,"[[1, 0.4130859375, 0.3390625, 0.02734375, 0.1]]"
1120172,58c5834abc2601370015dcf8.png,"[[1, 0.41796875, 0.3375, 0.025390625, 0.1]]"
1120173,58c5834abc2601370015dcf9.png,"[[1, 0.419921875, 0.3375, 0.025390625, 0.0984375]]"
1120174,58c5834abc2601370015dcfa.png,"[[1, 0.421875, 0.3359375, 0.02734375, 0.10625]]"
1120175,58c5834abc2601370015dcfb.png,"[[1, 0.423828125, 0.3375, 0.0263671875, 0.1015625]]"
1120176,58c5834abc2601370015dcfc.png,"[[1, 0.42578125, 0.3375, 0.0263671875, 0.1]]"
1120177,58c5834abc2601370015dcfd.png,"[[1, 0.427734375, 0.334375, 0.0263671875, 0.1125]]"
1120178,58c5834abc2601370015dcfe.png,"[[1, 0.4296875, 0.3359375, 0.0263671875, 0.1109375]]"
1120179,58c5834abc2601370015dcff.png,"[[1, 0.4326171875, 0.3359375, 0.025390625, 0.1125]]"
1120180,58c5834abc2601370015dd00.png,"[[1, 0.43359375, 0.334375, 0.025390625, 0.1140625]]"
1120181,58c5834abc2601370015dd01.png,"[[1, 0.435546875, 0.340625, 0.03125, 0.10625]]"
1120182,58c5834abc2601370015dd02.png,"[[1, 0.4384765625, 0.340625, 0.0322265625, 0.1078125]]"
1120183,58c5834abc2601370015dd03.png,"[[1, 0.4423828125, 0.3375, 0.033203125, 0.109375]]"
1120184,58c5834abc2601370015dd04.png,"[[1, 0.4404296875, 0.3375, 0.0341796875, 0.1125]]"
1120185,58c5834abc2601370015dd05.png,"[[1, 0.4453125, 0.3390625, 0.02734375, 0.090625]]"
1120186,58c5834abc2601370015dd06.png,"[[1, 0.451171875, 0.3359375, 0.0302734375, 0.1140625]]"
1120187,58c5834abc2601370015dd07.png,"[[1, 0.453125, 0.33125, 0.03125, 0.1171875]]"
1120188,58c5834abc2601370015dd08.png,"[[1, 0.4541015625, 0.3375, 0.0322265625, 0.103125]]"
1120189,58c5834abc2601370015dd09.png,"[[1, 0.458984375, 0.340625, 0.0244140625, 0.109375]]"
1120190,58c5834abc2601370015dd0a.png,"[[1, 0.4619140625, 0.3390625, 0.033203125, 0.1140625]]"
1120191,58c5834abc2601370015dd0b.png,"[[1, 0.4609375, 0.3390625, 0.033203125, 0.109375]]"
1120192,58c5834abc2601370015dd0c.png,"[[1, 0.4609375, 0.3453125, 0.03515625, 0.1046875]]"
1120193,58c5834abc2601370015dd0d.png,"[[1, 0.4658203125, 0.3421875, 0.0341796875, 0.1015625]]"
1120194,58c5834abc2601370015dd0e.png,"[[1, 0.4697265625, 0.340625, 0.033203125, 0.1046875]]"
1120195,58c5834abc2601370015dd0f.png,"[[1, 0.47265625, 0.334375, 0.0302734375, 0.1140625]]"
1120196,58c5834abc2601370015dd10.png,"[[1, 0.474609375, 0.3359375, 0.0302734375, 0.1140625]]"
1120197,58c5834abc2601370015dd11.png,"[[1, 0.48046875, 0.3375, 0.0302734375, 0.109375]]"
1120198,58c5834abc2601370015dd12.png,"[[1, 0.4794921875, 0.3390625, 0.033203125, 0.1078125]]"
1120199,58c5834abc2601370015dd13.png,"[[1, 0.4814453125, 0.3390625, 0.033203125, 0.1109375]]"
1120200,58c5834abc2601370015dd14.png,"[[1, 0.482421875, 0.3375, 0.0400390625, 0.1140625]]"
1120201,58c5834abc2601370015dd15.png,"[[1, 0.4853515625, 0.340625, 0.03515625, 0.10625]]"
1120202,58c5834abc2601370015dd16.png,"[[1, 0.48828125, 0.3421875, 0.0341796875, 0.1046875]]"
1120203,58c5834abc2601370015dd17.png,"[[1, 0.4912109375, 0.3390625, 0.037109375, 0.10625]]"
1120204,58c5834abc2601370015dd18.png,"[[1, 0.494140625, 0.3421875, 0.0361328125, 0.103125]]"
1120205,58c5834abc2601370015dd19.png,"[[1, 0.49609375, 0.3375, 0.037109375, 0.115625]]"
1120206,58c5834abc2601370015dd1a.png,"[[1, 0.5048828125, 0.3375, 0.02734375, 0.109375]]"
1120207,58c5834abc2601370015dd1b.png,"[[1, 0.5078125, 0.334375, 0.03125, 0.1234375]]"
1120208,58c5834abc2601370015dd1c.png,"[[1, 0.5107421875, 0.3359375, 0.0302734375, 0.11875]]"
1120209,58c5834abc2601370015dd1d.png,"[[1, 0.5126953125, 0.3375, 0.029296875, 0.115625]]"
1120210,58c5834abc2601370015dd1e.png,"[[1, 0.515625, 0.3390625, 0.0302734375, 0.1140625]]"
1120211,58c5834abc2601370015dd1f.png,"[[1, 0.513671875, 0.3390625, 0.0341796875, 0.1140625]]"
1120212,58c5834abc2601370015dd20.png,"[[1, 0.515625, 0.3375, 0.03515625, 0.115625]]"
1120213,58c5834abc2601370015dd21.png,"[[1, 0.5205078125, 0.334375, 0.0322265625, 0.1140625]]"
1120214,58c5834abc2601370015dd22.png,"[[1, 0.5234375, 0.334375, 0.0322265625, 0.115625]]"
1120215,58c5834abc2601370015dd23.png,"[[1, 0.5283203125, 0.334375, 0.0283203125, 0.11875]]"
1120216,58c5834abc2601370015dd24.png,"[[1, 0.5302734375, 0.33125, 0.029296875, 0.121875]]"
1120217,58c5834abc2601370015dd25.png,"[[1, 0.5322265625, 0.3359375, 0.029296875, 0.11875]]"
1120218,58c5834abc2601370015dd26.png,"[[1, 0.5341796875, 0.3359375, 0.0341796875, 0.1203125]]"
1120219,58c5834abc2601370015dd27.png,"[[1, 0.5341796875, 0.3390625, 0.0400390625, 0.1171875]]"
1120220,58c5834abc2601370015dd28.png,"[[1, 0.537109375, 0.3421875, 0.0380859375, 0.1140625]]"
1120221,58c5834abc2601370015dd29.png,"[[1, 0.5400390625, 0.34375, 0.037109375, 0.1109375]]"
1120222,58c5834abc2601370015dd2a.png,"[[1, 0.5400390625, 0.3421875, 0.0380859375, 0.109375]]"
1120223,58c5834abc2601370015dd2b.png,"[[1, 0.546875, 0.3375, 0.0322265625, 0.115625]]"
1120224,58c5834abc2601370015dd2c.png,"[[1, 0.552734375, 0.3375, 0.0302734375, 0.1125]]"
1120225,58c5834abc2601370015dd2d.png,"[[1, 0.556640625, 0.3375, 0.0302734375, 0.1125]]"
1120226,58c5834abc2601370015dd2e.png,"[[1, 0.556640625, 0.3359375, 0.03125, 0.115625]]"
1120227,58c5834abc2601370015dd2f.png,"[[1, 0.55859375, 0.3390625, 0.0302734375, 0.115625]]"
1120228,58c5834abc2601370015dd30.png,"[[1, 0.5615234375, 0.3421875, 0.029296875, 0.1125]]"
1120229,58c5834abc2601370015dd31.png,"[[1, 0.564453125, 0.34375, 0.029296875, 0.1109375]]"
1120230,58c5834abc2601370015dd32.png,"[[1, 0.5673828125, 0.3421875, 0.029296875, 0.1203125]]"
1120231,58c5834abc2601370015dd33.png,"[[1, 0.5654296875, 0.34375, 0.0341796875, 0.1109375]]"
1120232,58c5834abc2601370015dd34.png,"[[1, 0.5693359375, 0.3421875, 0.033203125, 0.11875]]"
1120233,58c5834abc2601370015dd35.png,"[[1, 0.5732421875, 0.3421875, 0.0322265625, 0.121875]]"
1120234,58c5834abc2601370015dd36.png,"[[1, 0.5771484375, 0.3359375, 0.0322265625, 0.1265625]]"
1120235,58c5834abc2601370015dd37.png,"[[1, 0.5810546875, 0.3390625, 0.0263671875, 0.11875]]"
1120236,58c5834abc2601370015dd38.png,"[[1, 0.5810546875, 0.3390625, 0.029296875, 0.121875]]"
1120237,58c5834abc2601370015dd39.png,"[[1, 0.5830078125, 0.340625, 0.03125, 0.1234375]]"
1120238,58c5834abc2601370015dd3a.png,"[[1, 0.5849609375, 0.3421875, 0.0380859375, 0.121875]]"
1120239,58c5834abc2601370015dd3b.png,"[[1, 0.587890625, 0.3453125, 0.0361328125, 0.11875]]"
1120240,58c5834abc2601370015dd3c.png,"[[1, 0.5908203125, 0.3453125, 0.03515625, 0.1140625]]"
1120241,58c5834abc2601370015dd3d.png,"[[1, 0.5908203125, 0.3421875, 0.0341796875, 0.11875]]"
1120242,58c5834abc2601370015dd3e.png,"[[1, 0.59375, 0.3421875, 0.0341796875, 0.11875]]"
1120243,58c5834abc2601370015dd3f.png,"[[1, 0.595703125, 0.3421875, 0.033203125, 0.115625]]"
1120244,58c5834abc2601370015dd40.png,"[[1, 0.6025390625, 0.3390625, 0.0302734375, 0.121875]]"
1120245,58c5834abc2601370015dd41.png,"[[1, 0.60546875, 0.3375, 0.029296875, 0.1234375]]"
1120246,58c5834abc2601370015dd42.png,"[[1, 0.6064453125, 0.3375, 0.03125, 0.1234375]]"
1120247,58c5834abc2601370015dd43.png,"[[1, 0.609375, 0.3390625, 0.0302734375, 0.1234375]]"
1120248,58c5834abc2601370015dd44.png,"[[1, 0.611328125, 0.340625, 0.029296875, 0.121875]]"
1120249,58c5834abc2601370015dd45.png,"[[1, 0.6142578125, 0.3421875, 0.0302734375, 0.1203125]]"
1120250,58c5834abc2601370015dd46.png,"[[1, 0.615234375, 0.34375, 0.03125, 0.11875]]"
1120251,58c5834abc2601370015dd47.png,"[[1, 0.6171875, 0.340625, 0.03125, 0.11875]]"
1120252,58c5834abc2601370015dd48.png,"[[1, 0.6201171875, 0.3375, 0.0322265625, 0.121875]]"
1120253,58c5834abc2601370015dd49.png,"[[1, 0.6220703125, 0.3375, 0.033203125, 0.128125]]"
1120254,58c5834abc2601370015dd4a.png,"[[1, 0.6259765625, 0.340625, 0.029296875, 0.125]]"
1120255,58c5834abc2601370015dd4b.png,"[[1, 0.626953125, 0.3390625, 0.03125, 0.128125]]"
1120256,58c5834abc2601370015dd4c.png,"[[1, 0.62890625, 0.3421875, 0.037109375, 0.1203125]]"
1120257,58c5834abc2601370015dd4d.png,"[[1, 0.6298828125, 0.340625, 0.0380859375, 0.121875]]"
1120258,58c5834abc2601370015dd4e.png,"[[1, 0.6318359375, 0.340625, 0.0390625, 0.1265625]]"
1120259,58c5834abc2601370015dd4f.png,"[[1, 0.6357421875, 0.3421875, 0.0390625, 0.125]]"
1120260,58c5834abc2601370015dd50.png,"[[1, 0.6357421875, 0.3453125, 0.041015625, 0.1296875]]"
1120261,58c5834abc2601370015dd51.png,"[[1, 0.638671875, 0.3421875, 0.037109375, 0.125]]"
1120262,58c5834abc2601370015dd52.png,"[[1, 0.6416015625, 0.3390625, 0.0380859375, 0.1265625]]"
1120263,58c5834abc2601370015dd53.png,"[[1, 0.646484375, 0.3390625, 0.03515625, 0.121875]]"
1120264,58c5834abc2601370015dd54.png,"[[1, 0.654296875, 0.340625, 0.0341796875, 0.1234375]]"
1120265,58c5834abc2601370015dd55.png,"[[1, 0.6552734375, 0.3375, 0.033203125, 0.128125]]"
1120266,58c5834abc2601370015dd56.png,"[[1, 0.65625, 0.34375, 0.0341796875, 0.1265625]]"
1120267,58c5834abc2601370015dd57.png,"[[1, 0.65625, 0.34375, 0.0361328125, 0.1296875]]"
1120268,58c5834abc2601370015dd58.png,"[[1, 0.5908203125, 0.3453125, 0.03515625, 0.1140625]]"
1120269,58c5834abc2601370015dd59.png,"[[1, 0.6650390625, 0.346875, 0.033203125, 0.1203125]]"
1120270,58c5834abc2601370015dd5a.png,"[[1, 0.66796875, 0.3484375, 0.0322265625, 0.1203125]]"
1120271,58c5834abc2601370015dd5b.png,"[[1, 0.669921875, 0.3453125, 0.0322265625, 0.1203125]]"
